var 1,var 2,var 3,var 4,var 5,var 6,var 7,var 8,var 9
0.573,333.8,22.98,2,82,1.277,2,21.44,0.798
0.654,280.2,23.77,2,89,1.246,1,19.11,-1.986
0.633,292,21.98,1,79,1.199,1,19.67,1.205
0.645,269.2,22.53,2,88,1.232,1,21.3,1.416
0.6494,284.8,22.03,1,90,1.222,1,20.98,1.489
0.5967,286.5,23.02,2,82,1.19,2,20.84,-0.2455
0.6357,273.2,22.98,2,77,1.214,1,19.88,1.572
0.54,324.5,22.1,2,70,1.196,1,20.3,-0.2852
0.6494,305,22.39,2,79,1.262,1,19.81,0.8237
0.569,276.5,25.28,2,77,1.226,1,20.16,2.002
0.5703,274.5,23.66,2,73,1.258,2,20.72,2.658
0.6577,286,22.34,1,81,1.249,2,21.02,0.1714
0.6357,282.5,22.81,1,85,1.17,3,19.83,-0.715
0.6494,302.2,22.56,2,79,1.168,1,19.62,1.114
0.605,266.5,22.03,2,78,1.219,3,19.95,0.4927
0.605,274,22.8,2,88,1.179,2,19.48,1.334
0.612,280.8,22.03,2,80,1.197,1,19.7,-1.123
0.5967,295,22.1,1,89,1.21,2,20.12,-1.052
0.6343,274.5,24.25,1,86,1.217,1,19.06,-1.472
0.6064,262.5,23.42,1,80,1.24,3,21.19,-1.786
0.645,292.5,22.08,2,88,1.202,1,19.12,-1.517
0.6274,297,23.42,2,88,1.213,3,19.55,0.5034
0.641,278.5,22.97,2,75,1.205,2,19.61,-3.033
0.6577,281.5,24.9,2,81,1.177,1,19.48,1.054
0.58,289.5,23.2,2,79,1.244,1,21.19,1.735
0.5635,288.2,26.22,2,82,1.246,1,21.14,2.584
0.569,258.8,22.34,1,72,1.297,1,20.4,0.9033
0.547,302.5,22.34,2,76,1.1875,1,20.84,0.254
0.6465,288,22.31,1,82,1.289,1,21.6,0.7114
0.58,288,24.53,1,82,1.174,1,20.34,0.9097
0.5703,286.8,22.16,1,88,1.18,3,19.03,-0.07697
0.6313,274.2,22.97,2,73,1.263,3,20.03,0.032
0.673,306,24.72,2,77,1.205,3,21.58,1.099
0.605,278.2,22.69,2,76,1.326,2,20.03,-0.859
0.6577,293.8,23.73,2,74,1.234,1,19.12,-0.2076
0.55,322.5,22.25,2,86,1.189,3,21.03,-2.17
0.6772,288.2,24.27,1,71,1.179,2,19.28,0.9067
0.5913,294.2,23.11,1,81,1.172,2,19.55,-0.1412
0.54,291.8,22.39,1,78,1.247,3,21.22,0.6353
0.59,276,22.1,2,71,1.286,2,19.47,0.0783
0.6133,300.2,23.48,1,77,1.2,2,19.45,0.1268
0.544,312.8,22.22,1,80,1.314,1,20.66,0.3306
0.5996,285.8,24.12,2,71,1.279,1,20.34,1.116
0.562,288.2,22.05,2,80,1.241,2,19.67,0.137
0.5884,293.2,22.55,1,73,1.236,2,20.64,1.584
0.5596,305,22.39,1,72,1.261,2,20.2,1.492
0.6177,278.2,23.23,1,71,1.217,1,20.78,-0.5117
0.594,303.8,24.11,2,81,1.188,1,21.03,1.214
0.55,274.5,22.02,1,89,1.208,2,19.81,1.379
0.6094,267.2,21.95,1,78,1.202,2,21.33,0.789
0.6094,289.5,22.19,2,74,1.232,1,21.23,-0.0473
0.6577,316.8,22.55,2,80,1.212,1,21.56,1.432
0.626,297,22.73,1,89,1.262,1,20.62,-0.8267
0.5776,285,22.1,1,86,1.214,1,21.23,0.809
0.666,291.5,22.67,2,73,1.26,3,19.53,-0.3948
0.662,283.5,25.16,1,86,1.252,1,19.92,0.3909
0.576,273.8,22.88,2,80,1.249,2,20.81,1.446
0.6675,314.5,23.2,1,83,1.252,3,21,-0.6865
0.644,287.5,21.98,1,81,1.209,3,20.38,-0.3
0.6357,273.5,22.27,1,83,1.194,1,19.02,-0.765
0.6523,288,22.42,1,90,1.223,3,21.02,0.8027
0.5537,302.2,23.75,2,73,1.291,1,20.48,-0.262
0.648,297.5,22.7,2,89,1.2,1,19.8,0.6304
0.569,259,22.48,1,81,1.202,1,20.14,-1.621
0.565,286.8,22.1,1,85,1.259,3,19.03,1.311
0.543,310.5,22.92,2,88,1.277,1,20.8,0.03017
0.5415,294,22.25,2,90,1.265,1,19.92,0.2266
0.6216,257,22.44,2,80,1.259,3,21.53,0.5107
0.5913,279,22.03,2,82,1.216,2,20.94,1.416
0.5513,281.2,22.19,2,84,1.249,2,19.05,-1.619
0.638,270.2,22,2,78,1.277,2,19.19,-1.029
0.5522,297.5,22.2,2,73,1.21,2,21.16,0.6445
0.5454,334.5,25.27,2,73,1.208,2,20.48,-0.3894
0.544,299,25.31,2,82,1.225,1,21.11,1.549
0.54,294.8,22.06,1,87,1.308,1,20.17,0.3892
0.5996,263,23.67,2,71,1.209,3,19.8,-1.741
0.6274,259.2,23.08,1,83,1.239,1,19.62,-0.1646
0.673,267.5,24.47,1,74,1.174,1,20.05,-0.4895
0.6606,283,22.17,2,86,1.262,1,20.06,0.1321
0.569,271.2,22.47,2,71,1.264,1,21.6,-1.195
0.55,287.5,23.58,2,88,1.233,2,20.8,2.428
0.6343,255.8,23.5,1,86,1.268,2,21.08,0.1997
0.6343,312,23.25,1,72,1.204,1,21.6,-1.305
0.616,284.8,22.39,2,88,1.269,1,21,0.8564
0.5747,274.5,22.19,2,82,1.203,3,19.86,-0.833
0.6343,276,22.02,2,74,1.186,2,19.8,-0.2423
0.586,287.8,21.95,1,80,1.284,3,20.34,-1.56
